1523	new_split_quixote-1523	0.18307608437412173	0.11532747219005145	0.010787003596205179	0.010872033300448948	0.07715071342723975	0.10041117694128138	0.012073755477326597	0.010470528848241975	0.2701603117241199	0.0016300885933288234	0.001071474815023859	0.0010273394804046518	0.001027060392071723	0.001727285830719912	0.048498463191315504	0.0014808790776087773	0.019894296548403797	7.07972214159226E-4	0.132157717305475	4.483426724517888E-4
1524	new_split_quixote-1524	8.789260441040829E-4	0.22424210141330264	9.149114466588047E-4	9.790593898139001E-4	4.199006611494047E-4	0.0540830075808345	0.0018856602838916102	6.761571863338982E-4	0.3121587945303788	0.0012297682480800639	0.08748432441461551	7.750434413020025E-4	0.03688982642556946	0.015749093011208797	0.1882710885773113	0.0011172018970885499	5.626188748273709E-4	5.341070129924702E-4	0.07081017175855661	3.382378019802202E-4
1525	new_split_quixote-1525	0.0013306596225397393	0.08798100555943299	0.056061826491741684	0.0014822575879199615	6.357131626914072E-4	0.36619832540168096	0.002854815849903578	0.0010236755098794752	0.0023766916583078416	0.0018618209845739767	0.0012237950153249912	0.012108722704396335	0.0011730666653393227	0.001972835721415855	0.09913432397466028	0.07823876086581409	0.09926981843234708	0.02267929165982359	0.1618805143413565	5.120787908503167E-4
1526	new_split_quixote-1526	0.0013306596225397393	0.12078701738652828	0.01232047738894796	0.0014822575879199615	6.357131626914072E-4	0.3990043372287762	0.10127285133118945	0.0010236755098794752	0.0023766916583078416	0.0018618209845739767	0.01215913229102342	0.0011733854286979052	0.0011730666653393227	0.001972835721415855	0.219423034007343	0.045432749038718793	8.517829510611999E-4	8.086171084267298E-4	0.07439781613576907	5.120787908503167E-4
1527	new_split_quixote-1527	0.0022767444049839928	0.09440382510094175	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.17751553699699577	0.004884559434607392	0.0017514978662904667	0.00406649404834023	0.0031855558235246587	0.002093900203171802	0.002007649938741503	0.002007104538038819	0.13434721800823435	0.0386460525792556	0.002893967229093334	0.11371886338117697	0.0013835352378627622	0.407947548584926	8.761613430143805E-4
1528	new_split_quixote-1528	5.596056207713353E-4	0.08758731497341629	5.825172567052419E-4	6.233597710343092E-4	0.004866176709557593	0.10341668194572338	0.03339238951479055	4.305042096949996E-4	9.995118122626391E-4	7.829842209001903E-4	0.009712322189203672	4.934643466352874E-4	0.009690988506792649	8.296711945430766E-4	0.6671314539677412	7.113140694157377E-4	3.582152182398602E-4	3.400619296344122E-4	0.07727610907103274	2.153534719049223E-4
1529	new_split_quixote-1529	0.0014940376821038189	0.18472911866136774	0.001555207273997335	0.026220199375374606	7.137658676811571E-4	0.07965473262659759	0.0891511564194443	0.0011493621359665938	0.002668501272681914	0.06348029132281148	0.0013740522648283435	0.01359542868520001	0.0013170955005696637	0.08816088698877471	0.3814214680086969	0.0018990696020045408	0.05006826578560382	9.078989171382065E-4	0.009864509910933794	5.749516982234014E-4
1530	new_split_quixote-1530	0.0016567721413167811	0.5724640466414089	0.0017246044838064212	0.001845523104724598	7.915110971844731E-4	0.04748496010825055	0.0035544622295538134	0.0012745536407571547	0.0029591613522238812	0.05677940509856057	0.001523717601202134	0.001460953843014561	0.001460556958459543	0.0024563300841712963	0.2868136415925951	0.0021059211884081755	0.0010605343694680615	0.0010067896218843356	0.010938977914643199	6.375769283663301E-4
1531	new_split_quixote-1531	3.038716105679708E-4	0.394673215804756	3.1631286464684654E-4	3.3849077020775304E-4	1.4517249891267915E-4	0.008709303437696443	6.519304226947515E-4	2.3376821586601877E-4	0.008034379785147143	4.2516848906253154E-4	2.794678338567786E-4	2.679562181009764E-4	0.09266470998358141	4.505199961718664E-4	0.48961703242217663	3.862508593017502E-4	1.945145496331283E-4	1.84657127118252E-4	0.002006337959212776	1.1693915128828351E-4
1532	new_split_quixote-1532	5.19027965230186E-4	0.4096691808543666	5.40278251748894E-4	5.781592277796237E-4	2.4796191581436027E-4	0.019141290130444348	0.001113529888924008	3.992878478830147E-4	9.270360462554998E-4	7.262091228122718E-4	4.773450895358517E-4	4.5768267194087436E-4	4.575583372916579E-4	7.695107696027785E-4	0.5590418978710934	6.597358575126106E-4	3.322406154199322E-4	3.1540364292109447E-4	0.003426925952667632	1.9973794075549655E-4
1533	new_split_quixote-1533	0.0020819732534967566	0.291643190603111	0.002167214379457034	0.0023191660741549366	9.946479018377334E-4	0.008342845771028787	0.004466694669680907	0.001601660556710154	0.0037186132205330397	0.02002265700961145	0.0019147710252200077	0.0018358993067882818	0.001835400564077883	0.0030867331780093333	0.6341766361973529	0.0026463938395011907	0.0013327144612002339	0.001265176430957693	0.013746404149926048	8.01207407344683E-4
1534	new_split_quixote-1534	0.008533380947653685	0.22096848981287795	9.636337225824812E-4	0.008638846748779435	0.015657559814603716	0.1862931519648514	0.0019860783746102274	7.121649520260273E-4	0.01686874817931804	0.03933350265318142	8.513868994299052E-4	0.06167750907283105	0.04646198935545673	0.0013724900550397797	0.3656654685709245	0.001176696856181244	5.925803231831814E-4	5.625501036924759E-4	0.021327521429517122	3.562501632596435E-4
1535	new_split_quixote-1535	8.36625433152466E-4	0.3234558332632709	0.007746251977271461	9.319396001286818E-4	3.9969184537388275E-4	0.0033525103865711366	0.0017949079588343625	6.436153561388391E-4	0.07024802733488301	0.001170582439931994	7.694364640237084E-4	0.007613115484900155	7.375420358311205E-4	0.001240380719464497	0.4611003451743532	0.0010634336385187142	0.055538525636575756	5.084017183153117E-4	0.012399263076718965	0.0484495704557418
1536	new_split_quixote-1536	0.016387716716004773	0.17598476921836964	0.0018505861346800525	0.001980337811309074	8.493306585067385E-4	0.05095371698687258	0.033033950336234554	0.0013676592619574336	0.38303319614106746	0.002487445180708784	0.0016350245476162899	0.0015676759226109919	0.001567250045801856	0.0026357639903220355	0.2201057522952612	0.0022597578683058494	0.05957767816515039	0.03030017128850102	0.011738065768987215	6.841516617320037E-4
1537	new_split_quixote-1537	0.001375793934630886	0.0683527108485476	0.0014321223355266662	0.0015325339136154548	6.572757590153271E-4	0.016819306962465377	0.0029516476371989446	0.0010583973043642133	0.11551980862325027	0.001924971626520429	0.0012653046134383271	0.0012131851966062257	0.0012128556211927302	0.01334600209984628	0.39645934303953695	0.013055020364090845	0.012186924619978567	8.360443905924835E-4	0.3482713032458527	5.294478637296623E-4
1538	new_split_quixote-1538	8.98393325590653E-4	0.1849109436945382	0.008318156248850067	0.0010007445189114282	4.2920101630650404E-4	0.129110693770293	0.2234168401270248	6.911333522625647E-4	0.00160462066079335	0.2375123817411781	0.022975185254376723	7.922098331018105E-4	7.919946203840407E-4	0.13422560646423717	4.836013588634523E-4	0.001141946736490962	5.750802873425571E-4	5.459369179493476E-4	0.050229600660254066	3.457294112512364E-4
1539	new_split_quixote-1539	0.0019486131367881607	0.2729620812897349	0.002028394170267739	0.03419794933158138	9.30936055371764E-4	0.023822115851619658	0.21235827043970595	0.0014990667129075618	0.003480418665318891	0.0027264439135563927	0.001792120992629675	0.001718301376359875	0.001717834580450884	0.14701202856506657	0.0010489302780943691	0.018490548287908755	0.001247347871698476	0.0011841359679228755	0.26908457618444703	7.49886328569141E-4
1540	new_split_quixote-1540	0.0011431488492041333	0.21649876024857787	0.0011899521858381155	0.0012733842878772667	5.461312254801654E-4	0.11731333013292977	0.4439882490591077	8.794236040946894E-4	0.14295743437877742	0.0015994612595801425	0.0010513431381951614	0.0010080370515254365	0.0010077632069145684	0.0016948322819782485	0.010009729282873053	0.0014530552047610187	7.317533979266978E-4	6.946702983145372E-4	0.05451962203381941	4.3991887222451703E-4
1541	new_split_quixote-1541	0.001703150020686029	0.14060236598752546	0.01576933797675356	0.0018971846735001633	8.136677989234745E-4	0.17478231359087637	0.5215228631646025	0.001310232110672571	0.003041996900218129	0.0023829989237508053	0.001566370896328878	0.043491220563713066	0.0015014422031725035	0.01652154670861179	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.06723101893273971	6.554245642210034E-4
1542	new_split_quixote-1542	0.001165038470549627	0.31638704924136796	0.0012127380223329633	0.001297767726576733	5.565888362620282E-4	0.12913397366289803	0.2418561292502598	8.962632743697583E-4	0.04037793795118671	0.0016300885933288234	0.02022000596276829	0.0010273394804046518	0.001027060392071723	0.20278686288203646	6.271353219544217E-4	0.011055144651480994	7.457654006593651E-4	7.07972214159226E-4	0.026840795992880608	4.483426724517888E-4
1543	new_split_quixote-1543	0.016630689730053185	0.35651240279011803	0.001878023910099997	0.002009699354175987	8.619232870954156E-4	0.0961887813454433	0.18178905400375356	0.001387936906416865	0.018048938436528394	0.002524325367455407	0.001659266292165699	0.0015909191205847471	0.001590486929499271	0.017501375703730435	0.045450767702987956	0.061599392133780184	0.00115487865307406	0.0010963528160185094	0.18983049025845775	6.942952585611403E-4
1544	new_split_quixote-1544	0.031144959517454315	0.3651370655496904	7.702584720290782E-4	8.242642415042506E-4	3.535118538980929E-4	0.045532160444688365	0.1475315114234279	5.692526889886597E-4	0.23239962418812798	0.001035334529014017	6.805365533524298E-4	6.525044353019998E-4	0.006733326563227207	0.0010970683859390967	3.983187514108066E-4	9.405655917215019E-4	4.736654639548546E-4	4.4966149809361547E-4	0.16299164946673392	2.847603814415028E-4
1545	new_split_quixote-1545	0.05530326723959007	0.21339738972679104	0.0022440024347521403	0.0024013380338968058	0.036461574063728984	0.008638446846979937	0.004624957184240147	0.0016584100876095673	0.198724632563467	0.03844793552366705	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.003196101332909451	0.001160426376900064	0.002740160030057363	0.001379934779000483	0.0013100037626048667	0.42169782968319397	8.295955351096186E-4
1546	new_split_quixote-1546	0.00971604056478989	0.25159298802341645	0.001097185792553328	0.03582215132927274	5.035558811504157E-4	0.04753374173402482	0.11486745558280137	0.06144493129701027	0.20977083129541438	0.0014747703232418157	0.009631391851175102	9.294524136884267E-4	9.291999174789258E-4	0.0015627064033985041	5.673805492904978E-4	0.018663796624822513	6.747073045563692E-4	0.026626543363532356	0.20618554610885642	4.0562363952536753E-4
1547	new_split_quixote-1547	0.0014582294712912006	0.19228534452988583	0.0015179329866137695	0.0855102893549177	6.9665874985747E-4	0.01782709494641036	0.03907961811449921	0.0011218149046231523	0.03855565633245351	0.07394253731527187	0.0013411197934751144	0.0012858774583128566	0.013269232174806194	0.0021619707566490932	0.16855681536195746	0.07375577806334999	9.334430693930054E-4	8.861389332965314E-4	0.2852532760866893	5.611715962462776E-4
1548	new_split_quixote-1548	8.197178354508131E-4	0.26976403687876055	8.532791077419884E-4	9.13105771730898E-4	3.91614360924541E-4	0.12454043905253287	0.0017586341611742621	0.027576315128106314	0.008200525031649357	0.007883352505286313	7.538867070175473E-4	7.22833208034045E-4	7.226368422573338E-4	0.0012153135180974898	0.3170533052783548	0.06166978265393968	5.247184667594743E-4	4.981272855961023E-4	0.15361364346496315	0.020524732741622496
1549	new_split_quixote-1549	0.009390672200893797	0.26828351879670664	0.0010604435060393323	0.00113479525887074	4.8669292631942085E-4	0.029198067182448058	0.0021856062791122343	7.837113634637995E-4	0.052051190307350136	0.001425383579331481	9.369200013131823E-4	8.983271410895245E-4	8.980831004106511E-4	0.0015103748777803097	0.3689136602206111	0.0012949116562361613	0.009024051054335708	6.190657199954703E-4	0.09044565917034599	0.15945886565734624
1550	new_split_quixote-1550	0.0020130869503177107	0.38125466278499315	0.0020955077009266907	0.0022424317659507013	9.617379608443427E-4	0.008066805816051525	0.004318905026991174	0.0015486663722199608	0.08631314037936486	0.0028166538342239457	0.001851416946515959	0.0017751548586830005	0.11757926363350982	0.0029846023570796964	0.282323357299427	0.0025588325377155613	0.0012886189031659763	0.0012233155054863609	0.07946562852727768	0.017318210839254927
1551	new_split_quixote-1551	0.0014240975443023818	0.22289425898502443	0.0014824036142529534	0.0015863406052341901	6.803524646983844E-4	0.029113034995820686	0.1669001974100381	0.0010955572372440515	0.3653430436251891	0.0019925566592318093	0.001309728984432131	0.0012557796743990256	0.0012554385277162214	0.0021113667677223245	0.1060954619325832	0.04862300263793688	0.012614802978155312	8.653975959633573E-4	0.032809141180161795	5.480365798936613E-4
1552	new_split_quixote-1552	0.009800936367838737	0.3935944574842508	0.0011067726678171215	0.044872849786786156	5.079557990619522E-4	0.004260600039716274	0.18577269570429975	0.02703103675015552	0.01063675048929482	0.05391382887867478	9.77852609289448E-4	9.375736857775654E-4	0.009675014393591159	0.0015763608559670602	5.72338147711903E-4	0.09746613388725181	6.806026914746591E-4	6.46111758496733E-4	0.15556096014720494	4.091678553387405E-4
1553	new_split_quixote-1553	0.07825739112360708	0.04653513009169042	0.001935414893638574	0.002071114239222292	8.882630077534851E-4	0.06856899733054056	0.2484628695018268	0.001430351203551406	0.0033208802409773943	0.03316070690911707	0.0017099722091392091	0.047478396515022094	0.0016390910014167338	0.0027565844071707956	0.0010008485098063201	0.0023633425931250925	0.0011901708670928358	0.0011298565249320135	0.4553851064363181	7.155123940516426E-4
1554	new_split_quixote-1554	0.0019179005140444645	0.04800203582875288	0.09656405939773466	0.0021364010312359977	9.162633184763E-4	0.07073046664137314	0.20901123386103	0.03299798461414913	0.0034255628381462152	0.034206016788216706	0.0017638748852220163	0.001691218760043791	0.03321330442170689	0.002843478963468551	0.0010323978020952325	0.002437841166604278	0.0012276880819278026	0.0011654724781960224	0.453978731441813	7.380671657629409E-4
1555	new_split_quixote-1555	0.001804157257038497	0.03032868838379491	0.09083721874818812	0.002009699354175987	8.619232870954156E-4	0.02205611898036987	0.0038706643275773166	0.001387936906416865	0.032875470909543084	0.002524325367455407	0.016485798765180384	0.0015909191205847471	0.01641701940251396	0.0026748432307157483	9.711702839438965E-4	0.0467728596607655	0.00115487865307406	0.0010963528160185094	0.7235856592869865	6.942952585611403E-4
1556	new_split_quixote-1556	0.0018592909317925036	0.09237399020677917	0.06305389504709023	0.002071114239222292	8.882630077534851E-4	0.08384861736890348	0.00398894888802017	0.001430351203551406	0.0033208802409773943	0.0026014668323912455	0.0017099722091392091	0.00163953639993335	0.07803719119323131	0.0027565844071707956	0.0010008485098063201	0.06348182274657675	0.0011901708670928358	0.0011298565249320135	0.5929016867815843	7.155123940516426E-4
1557	new_split_quixote-1557	0.0013306596225397393	0.1317223546622267	0.0998031755945354	0.03428826941501525	0.07718307409258042	0.038138207130728054	0.06846683950409416	0.0010236755098794752	0.05705337803679999	0.0018618209845739767	0.0012237950153249912	0.0011733854286979052	0.0011730666653393227	0.001972835721415855	7.162884933744008E-4	0.0016913999359250804	8.517829510611999E-4	8.086171084267298E-4	0.47900529533661096	5.120787908503167E-4
